User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00665,Control_A,46,Male,Pune,2026-06-02,9,6,0,0,4,Web
U00666,Control_A,18,Other,Hyderabad,2026-05-20,9,13,0,0,5,Web
U00667,Control_A,34,Other,Ahmedabad,2026-05-29,9,18,0,0,1,Web
U00668,Control_A,47,Other,Hyderabad,2026-05-31,27,3,0,0,1,Web
U00669,Control_A,30,Other,Chennai,2026-06-02,17,1,1,0,9,Mobile
U00670,Control_A,38,Female,Bangalore,2026-06-02,44,15,0,0,3,Web
U00671,Control_A,36,Other,Kolkata,2026-05-30,45,13,0,7349,7,Web
U00672,Variant_C,36,Male,Bangalore,2026-05-27,8,5,1,0,10,Mobile
U00673,Control_A,42,Female,Bangalore,2026-05-26,16,13,0,8677,4,Mobile
U00674,Variant_B,39,Female,Chennai,2026-05-31,18,5,0,0,8,Web
U00675,Variant_B,48,Other,Hyderabad,2026-05-29,33,19,1,0,3,Mobile
U00676,Variant_C,34,Female,Hyderabad,2026-06-01,1,18,0,12699,2,Mobile
U00677,Control_A,40,Other,Mumbai,2026-05-20,12,10,0,0,9,Mobile
U00678,Variant_B,49,Male,Chennai,2026-05-30,6,8,0,0,7,Web
U00679,Variant_C,27,Other,Mumbai,2026-06-02,41,15,0,0,0,Web
U00680,Variant_C,27,Female,Chennai,2026-06-01,5,20,0,0,8,Web
U00681,Variant_C,53,Male,Mumbai,2026-05-21,16,4,0,0,3,Mobile
U00682,Control_A,25,Other,Delhi,2026-05-23,18,2,1,0,10,Web
U00683,Control_A,37,Male,Pune,2026-05-20,18,6,0,6398,8,Web
U00684,Variant_C,49,Male,Bangalore,2026-05-22,1,3,0,8735,7,Mobile
U00685,Variant_C,31,Female,Bangalore,2026-05-27,19,7,0,9180,2,Web
U00686,Variant_B,45,Male,Ahmedabad,2026-05-27,8,10,0,0,2,Mobile
U00687,Variant_B,41,Female,Kolkata,2026-05-27,3,6,0,0,8,Mobile
U00688,Control_A,32,Male,Pune,2026-05-25,25,16,1,0,2,Mobile
U00689,Variant_C,39,Other,Hyderabad,2026-05-25,5,2,0,0,3,Mobile
U00690,Control_A,47,Male,Kolkata,2026-05-24,40,17,0,10806,8,Web
U00691,Control_A,21,Other,Delhi,2026-06-01,19,13,1,0,3,Web
U00692,Variant_B,30,Other,Ahmedabad,2026-05-28,18,1,0,1615,10,Web
U00693,Variant_B,40,Male,Kolkata,2026-05-23,31,6,1,0,2,Mobile
U00694,Control_A,25,Other,Ahmedabad,2026-05-29,33,5,0,0,6,Web
U00695,Control_A,35,Male,Bangalore,2026-06-03,18,13,0,9342,5,Web
U00696,Variant_B,29,Male,Hyderabad,2026-05-31,39,18,1,0,0,Mobile
U00697,Control_A,48,Other,Delhi,2026-05-31,16,12,0,5863,9,Mobile
U00698,Variant_B,31,Other,Bangalore,2026-05-31,16,7,0,0,7,Web
U00699,Control_A,51,Female,Pune,2026-05-26,38,15,0,11642,0,Mobile
U00700,Variant_B,35,Other,Mumbai,2026-05-20,41,3,1,0,3,Web
U00701,Variant_B,51,Female,Chennai,2026-06-03,7,16,1,3875,5,Mobile
U00702,Control_A,28,Other,Delhi,2026-05-28,14,1,0,0,5,Mobile
U00703,Variant_B,29,Male,Hyderabad,2026-05-26,43,16,1,0,6,Web
U00704,Control_A,32,Other,Ahmedabad,2026-05-29,25,12,0,0,10,Mobile
U00705,Control_A,48,Male,Kolkata,2026-05-31,32,19,0,0,4,Mobile
U00706,Variant_C,46,Male,Pune,2026-05-28,38,8,0,0,4,Mobile
U00707,Control_A,43,Male,Kolkata,2026-05-26,22,12,0,0,3,Web
U00708,Variant_C,35,Female,Delhi,2026-05-21,16,15,0,6037,5,Web
U00709,Control_A,49,Other,Pune,2026-06-03,29,2,0,4672,6,Web
U00710,Variant_C,39,Male,Hyderabad,2026-05-25,16,17,0,0,9,Mobile
U00711,Variant_C,55,Male,Delhi,2026-05-29,12,7,0,0,9,Mobile
U00712,Variant_B,34,Female,Hyderabad,2026-05-31,17,13,0,0,0,Mobile
U00713,Variant_B,40,Other,Kolkata,2026-05-30,37,1,0,3996,8,Mobile
U00714,Variant_B,41,Other,Bangalore,2026-05-23,27,6,1,0,7,Web
U00715,Variant_B,25,Female,Pune,2026-05-22,25,13,0,14296,6,Web
U00716,Variant_C,23,Female,Mumbai,2026-05-21,13,11,0,0,8,Mobile
U00717,Variant_C,22,Other,Bangalore,2026-05-25,8,10,0,0,2,Web
U00718,Variant_C,46,Female,Mumbai,2026-05-27,5,16,0,14371,9,Web
U00719,Control_A,45,Other,Kolkata,2026-05-25,12,20,1,0,3,Web
U00720,Variant_C,28,Other,Ahmedabad,2026-05-28,41,17,0,9337,6,Mobile
U00721,Variant_C,18,Male,Pune,2026-06-02,3,17,0,0,5,Web
U00722,Control_A,36,Male,Bangalore,2026-05-24,35,4,0,0,1,Web
U00723,Control_A,26,Other,Bangalore,2026-05-21,33,5,0,0,1,Web
U00724,Variant_C,44,Other,Delhi,2026-05-27,22,14,0,0,9,Web
U00725,Variant_B,51,Other,Chennai,2026-05-28,44,20,0,7127,6,Web
U00726,Variant_C,21,Other,Kolkata,2026-06-02,9,10,0,0,8,Mobile
U00727,Control_A,53,Other,Hyderabad,2026-05-29,41,14,1,0,10,Web
U00728,Variant_C,35,Other,Kolkata,2026-05-23,18,1,0,0,8,Web
U00729,Control_A,32,Female,Hyderabad,2026-05-25,29,11,0,13435,6,Mobile
U00730,Control_A,30,Other,Pune,2026-06-03,39,18,0,0,10,Web
U00731,Control_A,36,Female,Hyderabad,2026-05-30,27,16,0,0,7,Mobile
U00732,Variant_C,23,Female,Ahmedabad,2026-05-29,36,18,1,0,9,Mobile
U00733,Variant_C,29,Other,Mumbai,2026-05-27,45,8,0,0,2,Mobile
U00734,Variant_B,54,Other,Hyderabad,2026-05-28,17,10,1,0,0,Mobile
U00735,Variant_B,34,Female,Hyderabad,2026-05-31,34,10,0,0,6,Web
U00736,Variant_C,40,Female,Delhi,2026-05-24,3,5,1,0,7,Web
U00737,Variant_B,43,Other,Bangalore,2026-05-31,5,10,0,8444,1,Mobile
U00738,Variant_C,46,Other,Kolkata,2026-05-25,14,18,0,0,8,Web
U00739,Variant_B,50,Female,Kolkata,2026-05-30,3,6,0,0,3,Mobile
U00740,Variant_B,44,Female,Pune,2026-05-23,23,3,1,0,9,Web
U00741,Variant_B,42,Female,Pune,2026-05-24,39,8,0,0,10,Web
U00742,Control_A,27,Male,Ahmedabad,2026-05-26,30,9,0,0,8,Mobile
U00743,Variant_C,40,Female,Hyderabad,2026-05-28,45,5,0,6129,2,Web
U00744,Variant_B,38,Male,Chennai,2026-05-29,23,2,0,0,7,Mobile
U00745,Control_A,38,Other,Kolkata,2026-05-30,27,2,0,0,10,Web
U00746,Variant_C,30,Other,Pune,2026-06-01,10,7,0,0,1,Web
U00747,Variant_B,54,Female,Hyderabad,2026-05-25,25,17,0,0,2,Web
U00748,Variant_B,50,Other,Pune,2026-06-02,13,10,1,0,0,Mobile
U00749,Variant_C,41,Other,Ahmedabad,2026-05-25,16,12,0,2699,4,Mobile
U00750,Variant_B,28,Other,Mumbai,2026-05-27,41,2,0,0,3,Mobile
U00751,Control_A,34,Other,Mumbai,2026-05-30,34,10,1,0,0,Web
U00752,Variant_C,21,Male,Pune,2026-05-23,37,20,0,0,9,Mobile
U00753,Variant_B,42,Male,Mumbai,2026-05-22,22,1,0,0,8,Mobile
U00754,Variant_B,47,Female,Pune,2026-06-02,17,4,0,6573,5,Mobile
U00755,Control_A,26,Female,Hyderabad,2026-05-26,23,13,0,860,5,Web
U00756,Variant_C,38,Female,Delhi,2026-05-24,36,12,1,0,10,Web
U00757,Variant_B,37,Other,Chennai,2026-05-21,9,11,0,0,1,Web
U00758,Variant_B,36,Other,Hyderabad,2026-05-21,2,10,0,0,6,Web
U00759,Variant_C,36,Male,Delhi,2026-05-30,32,15,1,0,8,Mobile
U00760,Variant_C,29,Male,Delhi,2026-05-25,22,5,0,0,5,Web
U00761,Control_A,54,Female,Kolkata,2026-05-27,43,17,1,0,10,Mobile
U00762,Control_A,34,Male,Hyderabad,2026-05-20,13,5,0,13276,7,Web
U00763,Control_A,54,Male,Hyderabad,2026-06-03,8,2,0,0,4,Mobile
U00764,Variant_C,45,Male,Pune,2026-05-30,1,9,0,0,1,Mobile
U00765,Control_A,52,Male,Delhi,2026-05-25,17,6,1,5369,3,Web
U00766,Variant_B,35,Male,Delhi,2026-05-31,12,18,1,0,0,Mobile
U00767,Variant_C,31,Female,Delhi,2026-05-21,4,14,1,0,0,Mobile
U00768,Variant_C,52,Female,Pune,2026-05-21,13,19,1,0,5,Mobile
U00769,Variant_B,24,Male,Kolkata,2026-05-26,31,14,0,5295,1,Mobile
U00770,Variant_C,30,Female,Hyderabad,2026-05-29,41,8,0,0,5,Web
U00771,Control_A,35,Other,Delhi,2026-05-20,7,17,0,11191,0,Web
U00772,Variant_C,54,Male,Mumbai,2026-05-25,23,3,0,14745,10,Mobile
U00773,Control_A,30,Other,Hyderabad,2026-06-02,24,10,0,0,9,Web
U00774,Variant_B,53,Female,Pune,2026-05-26,5,17,0,0,2,Mobile
U00775,Variant_C,48,Female,Kolkata,2026-06-02,5,11,0,0,8,Mobile
U00776,Control_A,19,Other,Mumbai,2026-05-27,17,8,0,0,1,Web
U00777,Control_A,33,Female,Pune,2026-05-26,30,1,0,0,7,Mobile
U00778,Variant_C,26,Male,Bangalore,2026-05-25,9,13,0,0,5,Web
U00779,Variant_C,26,Other,Hyderabad,2026-05-28,6,4,1,0,5,Mobile
U00780,Variant_B,55,Male,Bangalore,2026-06-01,25,7,1,0,6,Web
U00781,Variant_C,28,Other,Pune,2026-05-22,19,14,0,0,4,Web
U00782,Variant_B,39,Female,Pune,2026-05-30,16,5,1,0,10,Mobile
U00783,Control_A,50,Other,Pune,2026-05-25,21,11,0,7045,3,Web
U00784,Variant_B,53,Other,Delhi,2026-05-23,2,17,0,0,5,Mobile
U00785,Control_A,40,Male,Kolkata,2026-05-21,10,5,1,0,7,Web
U00786,Variant_C,51,Female,Delhi,2026-05-20,16,20,1,0,3,Mobile
U00787,Variant_B,26,Male,Kolkata,2026-05-31,37,3,0,0,4,Web
U00788,Variant_B,41,Female,Chennai,2026-05-31,15,5,0,12673,6,Web
U00789,Variant_B,25,Male,Delhi,2026-06-02,13,15,1,0,5,Web
U00790,Variant_C,24,Other,Bangalore,2026-05-20,13,19,0,0,3,Mobile
U00791,Control_A,53,Male,Kolkata,2026-05-30,32,16,0,14053,3,Web
U00792,Variant_B,35,Female,Delhi,2026-05-29,45,8,0,0,9,Mobile
U00793,Variant_B,20,Female,Hyderabad,2026-05-22,8,13,1,0,3,Web
U00794,Variant_B,45,Other,Pune,2026-05-23,43,16,0,0,0,Web
U00795,Control_A,23,Female,Kolkata,2026-05-21,18,3,1,0,4,Mobile
U00796,Variant_C,38,Male,Kolkata,2026-06-01,36,1,0,0,7,Web
U00797,Variant_C,45,Other,Delhi,2026-05-31,26,9,0,0,6,Mobile
U00798,Variant_B,18,Female,Chennai,2026-05-30,10,9,0,0,4,Mobile
U00799,Variant_C,53,Female,Delhi,2026-05-30,31,17,0,0,2,Mobile
U00800,Variant_C,38,Male,Ahmedabad,2026-06-02,33,2,0,0,10,Mobile
U00801,Variant_C,52,Male,Bangalore,2026-05-30,29,9,0,0,0,Mobile
U00802,Control_A,30,Other,Bangalore,2026-05-20,5,19,1,0,6,Web
U00803,Variant_B,27,Female,Kolkata,2026-05-23,13,13,0,0,10,Mobile
U00804,Variant_B,27,Male,Kolkata,2026-06-03,1,5,0,0,2,Web
U00805,Variant_B,30,Other,Delhi,2026-05-26,23,9,1,0,3,Mobile
U00806,Variant_C,54,Female,Bangalore,2026-05-29,40,13,0,0,4,Mobile
U00807,Variant_C,55,Female,Bangalore,2026-05-30,3,1,1,5053,7,Web
U00808,Variant_C,41,Other,Chennai,2026-05-25,3,15,1,7018,6,Web
U00809,Variant_B,19,Other,Hyderabad,2026-05-25,7,4,1,0,8,Mobile
U00810,Control_A,39,Male,Chennai,2026-05-30,36,4,0,0,10,Mobile
U00811,Variant_C,34,Female,Ahmedabad,2026-05-28,35,20,0,0,2,Web
U00812,Variant_C,53,Female,Mumbai,2026-06-02,15,10,0,4802,10,Web
U00813,Control_A,31,Female,Pune,2026-06-03,40,6,0,0,9,Mobile
U00814,Variant_C,27,Other,Chennai,2026-05-21,3,12,0,12231,0,Mobile
U00815,Variant_C,52,Male,Ahmedabad,2026-05-23,29,20,0,0,0,Mobile
U00816,Variant_B,42,Female,Delhi,2026-05-24,30,16,1,0,9,Web
U00817,Variant_B,20,Other,Hyderabad,2026-05-20,39,3,0,6736,0,Mobile
U00818,Variant_B,55,Female,Delhi,2026-05-27,18,14,1,0,1,Web
U00819,Control_A,34,Male,Pune,2026-05-27,11,1,0,1681,1,Web
U00820,Variant_B,29,Female,Ahmedabad,2026-05-25,43,10,1,0,6,Mobile
U00821,Variant_C,41,Male,Mumbai,2026-05-31,38,15,0,0,8,Mobile
U00822,Control_A,46,Male,Hyderabad,2026-05-24,40,7,1,0,7,Web
U00823,Variant_B,42,Female,Kolkata,2026-05-27,1,4,1,0,3,Mobile
U00824,Variant_B,53,Female,Bangalore,2026-05-22,29,14,0,0,1,Mobile
U00825,Variant_B,43,Male,Chennai,2026-05-22,10,16,0,0,2,Web
U00826,Variant_C,55,Other,Ahmedabad,2026-05-21,28,14,0,0,9,Mobile
U00827,Variant_B,18,Male,Delhi,2026-05-24,31,3,0,0,4,Web
U00828,Variant_B,37,Female,Mumbai,2026-05-22,19,17,0,0,8,Web
U00829,Variant_C,45,Female,Bangalore,2026-05-22,3,14,0,0,7,Mobile
U00830,Variant_B,33,Other,Chennai,2026-06-03,36,18,0,563,2,Web
U00831,Control_A,34,Male,Bangalore,2026-05-25,43,3,0,13555,8,Web
U00832,Variant_B,45,Male,Chennai,2026-05-27,15,19,0,0,9,Mobile
U00833,Control_A,29,Male,Ahmedabad,2026-05-21,33,3,0,7946,2,Web
U00834,Control_A,44,Female,Kolkata,2026-05-23,41,12,0,2233,9,Mobile
U00835,Variant_B,47,Male,Hyderabad,2026-05-30,43,5,1,9361,7,Web
U00836,Variant_B,51,Other,Ahmedabad,2026-05-26,45,10,1,0,0,Web
U00837,Variant_C,54,Female,Bangalore,2026-05-20,26,9,0,0,3,Web
U00838,Variant_B,23,Female,Bangalore,2026-05-20,16,1,0,0,3,Web
U00839,Variant_B,24,Male,Bangalore,2026-05-31,36,13,1,2915,5,Web
U00840,Variant_B,49,Other,Hyderabad,2026-06-01,33,3,0,0,1,Web
U00841,Control_A,49,Female,Mumbai,2026-05-29,20,19,0,0,6,Web
U00842,Variant_C,42,Female,Chennai,2026-05-26,13,11,1,0,4,Mobile
U00843,Control_A,50,Male,Ahmedabad,2026-06-02,33,16,0,0,9,Web
U00844,Variant_C,24,Male,Ahmedabad,2026-05-26,5,6,0,0,5,Mobile
U00845,Control_A,29,Other,Kolkata,2026-05-20,37,3,0,0,10,Web
U00846,Variant_B,33,Male,Bangalore,2026-05-20,14,19,0,8687,5,Web
U00847,Control_A,33,Other,Pune,2026-05-23,27,6,0,7143,10,Mobile
U00848,Variant_C,53,Female,Ahmedabad,2026-05-24,23,8,0,8160,5,Mobile
U00849,Variant_B,30,Other,Hyderabad,2026-05-24,14,13,0,0,9,Mobile
U00850,Variant_B,24,Other,Mumbai,2026-05-23,40,12,0,2958,7,Web
U00851,Control_A,53,Other,Ahmedabad,2026-05-27,4,10,0,0,9,Mobile
U00852,Variant_C,26,Female,Chennai,2026-05-26,39,3,0,9855,3,Web
U00853,Control_A,49,Male,Hyderabad,2026-05-28,19,4,0,0,9,Web
U00854,Variant_C,28,Female,Kolkata,2026-05-26,4,1,0,0,7,Mobile
U00855,Control_A,25,Male,Kolkata,2026-06-03,30,13,1,0,8,Web
U00856,Control_A,50,Other,Chennai,2026-05-29,19,4,1,0,3,Mobile
U00857,Control_A,40,Other,Bangalore,2026-05-20,31,11,1,14448,0,Mobile
U00858,Variant_B,42,Other,Kolkata,2026-06-01,31,19,0,0,2,Mobile
U00859,Variant_B,25,Other,Mumbai,2026-06-02,9,11,0,6806,0,Mobile
U00860,Control_A,39,Other,Hyderabad,2026-05-26,13,12,0,0,6,Web
U00861,Variant_C,21,Male,Ahmedabad,2026-05-20,14,11,0,0,0,Web
U00862,Variant_B,20,Male,Mumbai,2026-05-26,10,6,0,11794,10,Mobile
U00863,Variant_B,46,Other,Bangalore,2026-05-29,31,12,0,9024,3,Mobile
U00864,Variant_B,46,Female,Mumbai,2026-05-27,37,9,0,0,0,Web
U00865,Variant_B,51,Female,Mumbai,2026-05-30,23,10,0,0,1,Web
U00866,Variant_B,51,Other,Delhi,2026-05-28,27,3,0,0,10,Mobile
U00867,Control_A,45,Male,Mumbai,2026-05-31,6,3,0,0,0,Web
U00868,Control_A,30,Female,Chennai,2026-05-22,26,20,1,0,4,Web
U00869,Variant_C,32,Female,Hyderabad,2026-06-03,2,16,0,7982,6,Web
U00870,Variant_C,40,Female,Delhi,2026-05-23,45,3,0,0,2,Web
U00871,Variant_B,43,Other,Hyderabad,2026-05-23,13,10,1,11240,7,Mobile
U00872,Control_A,21,Female,Hyderabad,2026-05-31,19,11,0,0,4,Web
U00873,Variant_B,43,Female,Bangalore,2026-05-28,1,8,0,0,4,Mobile
U00874,Variant_B,26,Female,Bangalore,2026-06-01,40,6,1,1299,4,Mobile
U00875,Control_A,22,Female,Delhi,2026-05-26,32,20,0,0,7,Mobile
U00876,Control_A,49,Male,Kolkata,2026-05-22,22,11,0,0,1,Web
U00877,Variant_C,37,Other,Pune,2026-05-29,29,12,0,0,1,Web
U00878,Variant_B,28,Other,Bangalore,2026-05-24,2,16,0,8906,7,Mobile
U00879,Control_A,32,Male,Pune,2026-05-26,40,18,0,10571,8,Web
U00880,Control_A,49,Male,Bangalore,2026-05-27,38,13,0,0,10,Mobile
U00881,Control_A,45,Other,Bangalore,2026-05-20,11,3,0,0,9,Mobile
U00882,Variant_C,39,Female,Hyderabad,2026-05-31,17,15,0,0,9,Web
U00883,Control_A,34,Female,Delhi,2026-05-21,43,14,1,10047,1,Web
U00884,Control_A,43,Other,Hyderabad,2026-05-26,8,18,0,0,3,Web
U00885,Variant_C,24,Female,Ahmedabad,2026-05-30,22,14,0,0,7,Mobile
U00886,Control_A,43,Male,Chennai,2026-06-03,4,5,0,0,1,Mobile
U00887,Variant_B,42,Female,Hyderabad,2026-06-01,11,14,0,0,3,Web
U00888,Control_A,27,Female,Pune,2026-06-02,8,8,0,0,9,Mobile
U00889,Control_A,36,Female,Pune,2026-06-01,9,15,0,0,0,Mobile
U00890,Control_A,28,Other,Chennai,2026-06-03,26,15,0,0,1,Mobile
U00891,Variant_C,30,Male,Mumbai,2026-05-21,2,19,1,0,6,Web
U00892,Variant_C,25,Female,Mumbai,2026-05-26,16,20,0,0,0,Web
U00893,Variant_C,21,Other,Chennai,2026-06-03,31,6,0,0,0,Web
U00894,Variant_B,48,Female,Chennai,2026-05-28,6,19,0,0,1,Mobile
U00895,Variant_C,45,Male,Hyderabad,2026-05-30,21,8,0,13032,3,Web
U00896,Control_A,28,Female,Chennai,2026-05-21,26,6,1,4013,6,Mobile
U00897,Control_A,18,Male,Ahmedabad,2026-05-26,19,20,0,11442,3,Mobile
U00898,Variant_C,55,Female,Delhi,2026-05-23,28,15,0,14101,4,Mobile
U00899,Control_A,41,Male,Mumbai,2026-05-30,8,3,1,10406,3,Web
U00900,Control_A,48,Female,Mumbai,2026-06-01,14,10,1,0,3,Mobile
U00901,Control_A,43,Male,Ahmedabad,2026-05-21,24,15,1,0,8,Web
U00902,Control_A,22,Female,Kolkata,2026-06-01,44,16,0,0,5,Mobile
U00903,Control_A,37,Female,Ahmedabad,2026-05-26,37,17,0,10601,2,Web
U00904,Variant_B,28,Other,Ahmedabad,2026-06-01,26,19,0,2747,5,Web
U00905,Variant_B,50,Other,Chennai,2026-05-24,31,11,0,0,6,Web
U00906,Variant_C,55,Male,Bangalore,2026-05-20,32,16,0,0,6,Web
U00907,Variant_C,44,Female,Bangalore,2026-05-24,41,5,1,0,7,Web
U00908,Variant_B,51,Male,Ahmedabad,2026-05-31,2,5,0,0,3,Web
U00909,Control_A,32,Other,Chennai,2026-05-31,25,14,0,0,0,Web
U00910,Variant_B,49,Male,Delhi,2026-05-22,44,18,0,0,5,Web
U00911,Variant_B,38,Male,Bangalore,2026-05-26,2,8,0,0,7,Mobile
U00912,Control_A,22,Other,Kolkata,2026-05-25,42,5,0,0,4,Mobile
U00913,Variant_B,23,Female,Pune,2026-05-27,1,7,0,0,2,Mobile
U00914,Variant_B,55,Male,Chennai,2026-06-01,36,16,0,0,3,Mobile
U00915,Variant_B,39,Other,Ahmedabad,2026-05-24,12,14,0,0,7,Mobile
U00916,Variant_B,35,Female,Delhi,2026-05-21,9,5,1,11913,5,Web
U00917,Control_A,31,Other,Delhi,2026-05-28,36,9,0,0,4,Web
U00918,Variant_C,27,Male,Hyderabad,2026-06-02,41,4,0,0,8,Web
U00919,Variant_C,30,Female,Delhi,2026-05-30,28,4,1,0,9,Web
U00920,Control_A,48,Female,Bangalore,2026-05-27,38,16,1,0,2,Web
U00921,Variant_C,47,Other,Ahmedabad,2026-05-25,33,17,1,0,6,Mobile
U00922,Variant_B,20,Other,Pune,2026-06-01,42,15,0,0,8,Mobile
U00923,Variant_C,47,Other,Bangalore,2026-05-29,22,4,0,0,10,Web
U00924,Variant_C,23,Female,Chennai,2026-05-26,25,6,0,4039,10,Mobile
U00925,Variant_B,46,Female,Pune,2026-05-28,18,16,0,0,3,Mobile
U00926,Control_A,25,Male,Chennai,2026-05-26,6,4,0,1026,9,Web
U00927,Control_A,50,Female,Delhi,2026-05-22,18,6,0,3307,9,Web
U00928,Variant_B,34,Male,Kolkata,2026-05-25,16,5,1,0,2,Mobile
U00929,Variant_B,28,Other,Mumbai,2026-05-30,15,16,0,2253,0,Mobile
U00930,Control_A,30,Other,Pune,2026-06-01,8,16,0,0,8,Web
U00931,Control_A,28,Female,Ahmedabad,2026-05-30,13,10,1,0,0,Mobile
U00932,Variant_C,48,Other,Hyderabad,2026-05-26,43,9,0,14343,1,Web
U00933,Variant_C,45,Other,Mumbai,2026-05-21,7,4,0,0,8,Mobile
U00934,Variant_B,23,Female,Delhi,2026-05-22,17,14,1,0,4,Mobile
U00935,Control_A,33,Male,Delhi,2026-05-23,32,4,1,0,3,Web
U00936,Control_A,21,Female,Ahmedabad,2026-05-29,22,12,1,0,8,Mobile
U00937,Control_A,52,Male,Mumbai,2026-05-25,13,10,0,0,8,Web
U00938,Variant_C,43,Female,Hyderabad,2026-05-20,23,4,0,0,1,Mobile
U00939,Control_A,29,Female,Pune,2026-05-28,29,18,0,0,2,Mobile
U00940,Variant_B,28,Other,Pune,2026-05-24,22,13,1,0,2,Web
U00941,Control_A,54,Female,Mumbai,2026-06-01,1,13,0,0,4,Mobile
U00942,Variant_B,42,Female,Chennai,2026-05-31,29,14,0,9465,2,Web
U00943,Variant_B,35,Male,Bangalore,2026-06-02,5,18,1,0,9,Web
U00944,Variant_C,36,Other,Kolkata,2026-05-26,35,1,0,0,5,Mobile
U00945,Control_A,40,Male,Chennai,2026-05-28,10,16,0,0,1,Web
U00946,Control_A,55,Male,Pune,2026-05-28,19,15,0,0,5,Web
U00947,Control_A,35,Other,Bangalore,2026-05-20,37,5,1,0,5,Web
U00948,Variant_C,43,Other,Kolkata,2026-06-03,7,6,1,0,1,Mobile
U00949,Variant_C,23,Other,Kolkata,2026-05-20,35,6,0,0,5,Web
U00950,Variant_B,21,Female,Kolkata,2026-05-22,45,3,0,6384,5,Web
U00951,Variant_B,46,Other,Delhi,2026-05-25,13,16,0,948,5,Mobile
U00952,Variant_C,51,Other,Ahmedabad,2026-05-21,10,12,0,0,4,Web
U00953,Control_A,34,Other,Kolkata,2026-05-29,2,4,0,0,6,Web
U00954,Variant_C,33,Male,Hyderabad,2026-05-31,6,1,0,10597,4,Web
U00955,Variant_B,19,Male,Mumbai,2026-05-30,8,4,0,13251,10,Mobile
U00956,Variant_B,51,Female,Pune,2026-05-20,36,1,0,0,0,Mobile
U00957,Variant_B,25,Male,Hyderabad,2026-05-20,25,8,0,0,8,Mobile
U00958,Control_A,30,Female,Mumbai,2026-06-01,44,5,0,0,2,Mobile
U00959,Control_A,25,Male,Chennai,2026-05-24,40,2,0,0,1,Mobile
U00960,Variant_C,47,Other,Ahmedabad,2026-05-23,7,12,0,6551,9,Mobile
U00961,Control_A,49,Male,Chennai,2026-05-20,23,17,0,0,5,Web
U00962,Variant_B,53,Female,Mumbai,2026-05-23,19,7,1,794,7,Mobile
U00963,Control_A,47,Male,Hyderabad,2026-05-22,22,11,0,1738,1,Mobile
U00964,Variant_B,18,Other,Mumbai,2026-05-21,13,4,0,0,3,Mobile
U00965,Control_A,34,Female,Kolkata,2026-05-28,21,5,0,0,1,Mobile
U00966,Variant_B,37,Other,Delhi,2026-06-02,1,6,0,3316,8,Web
U00967,Variant_C,41,Other,Pune,2026-06-03,19,11,0,1598,9,Web
U00968,Control_A,39,Female,Chennai,2026-05-30,33,1,0,0,1,Mobile
U00969,Variant_B,46,Other,Pune,2026-05-20,4,10,0,0,9,Web
U00970,Variant_B,39,Other,Delhi,2026-05-26,42,20,1,3265,1,Mobile
U00971,Variant_C,26,Male,Kolkata,2026-06-02,3,11,0,0,4,Web
U00972,Variant_C,54,Other,Kolkata,2026-06-01,27,17,0,14730,4,Mobile
U00973,Variant_C,27,Other,Chennai,2026-05-23,41,8,0,0,6,Mobile
U00974,Control_A,53,Other,Chennai,2026-05-24,35,13,0,0,0,Mobile
U00975,Control_A,54,Other,Kolkata,2026-05-29,28,20,1,0,1,Mobile
U00976,Control_A,45,Female,Bangalore,2026-05-24,6,18,0,0,10,Web
U00977,Variant_B,45,Male,Pune,2026-05-20,6,16,0,0,10,Mobile
U00978,Control_A,38,Other,Ahmedabad,2026-05-25,44,2,0,0,5,Web
U00979,Variant_B,41,Other,Delhi,2026-06-01,23,5,0,3445,1,Web
U00980,Variant_B,19,Female,Pune,2026-05-28,33,18,0,8602,3,Web
U00981,Variant_B,25,Other,Delhi,2026-05-21,16,3,1,0,9,Mobile
U00982,Variant_C,44,Female,Bangalore,2026-05-26,24,17,1,9569,5,Web
U00983,Control_A,39,Male,Ahmedabad,2026-05-25,5,16,0,0,6,Web
U00984,Control_A,54,Male,Hyderabad,2026-05-24,41,6,0,0,9,Web
U00985,Variant_C,44,Other,Delhi,2026-05-23,42,19,0,0,4,Mobile
U00986,Variant_B,46,Other,Pune,2026-05-23,13,7,0,0,7,Web
U00987,Variant_C,20,Other,Mumbai,2026-05-25,12,18,0,0,5,Mobile
U00988,Variant_B,30,Female,Ahmedabad,2026-05-23,5,14,0,0,4,Web
U00989,Control_A,27,Other,Kolkata,2026-05-24,37,6,0,9570,3,Web
U00990,Variant_C,53,Other,Kolkata,2026-06-01,31,8,0,0,5,Mobile
U00991,Variant_C,26,Male,Bangalore,2026-05-25,28,15,1,10299,5,Mobile
U00992,Variant_C,44,Other,Delhi,2026-05-24,28,15,0,6209,5,Web
U00993,Control_A,51,Male,Hyderabad,2026-05-26,30,15,0,0,0,Mobile
U00994,Variant_B,18,Other,Delhi,2026-05-28,18,16,1,8762,5,Web
U00995,Variant_B,49,Male,Kolkata,2026-05-29,44,1,0,11002,0,Web
U00996,Control_A,42,Other,Chennai,2026-05-26,27,11,0,4901,4,Mobile
U00997,Variant_C,46,Male,Mumbai,2026-05-26,35,5,0,0,6,Mobile
