User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00597,Variant_C,20.0,Other,Mumbai,2026-05-28,8.0,19,0,0.0,1,Mobile
U00598,Control_A,27.0,Male,Chennai,2026-05-21,42.0,10,1,0.0,7,Mobile
U00599,Control_A,38.0,Male,Delhi,2026-06-01,37.0,2,0,0.0,5,Mobile
U00600,Control_A,33.0,Male,Bangalore,2026-06-01,9.0,4,0,7215.0,9,Mobile
U00601,Control_A,29.0,Male,Bangalore,2026-05-26,25.0,6,0,0.0,10,Mobile
U00602,Control_A,,Female,Ahmedabad,2026-05-26,25.0,7,0,0.0,10,Mobile
U00603,Control_A,41.0,Female,Pune,2026-05-23,33.0,16,0,9462.0,7,Web
U00604,Control_A,52.0,Other,Kolkata,2026-05-28,2.0,7,0,7829.0,1,Web
U00605,Control_A,47.0,Other,Pune,2026-05-27,19.0,18,1,0.0,10,Mobile
U00606,Variant_B,47.0,Male,Delhi,2026-05-31,20.0,20,0,8997.0,5,Mobile
U00607,Control_A,52.0,Other,Delhi,2026-05-20,,19,0,0.0,6,Mobile
U00608,Variant_B,36.0,Other,Bangalore,2026-05-21,41.0,9,1,0.0,7,Web
U00609,Variant_B,25.0,Male,Hyderabad,2026-06-01,42.0,20,1,0.0,8,Web
U00610,Variant_C,43.0,Male,Mumbai,2026-06-03,29.0,10,1,0.0,4,Web
U00611,Control_A,,Other,Mumbai,2026-06-01,6.0,13,0,0.0,10,Web
U00612,Variant_C,47.0,M,Bangalore,2026-05-21,,18,1,0.0,2,Web
U00613,Variant_B,24.0,M,Pune,2026-05-31,,16,0,6472.0,1,Web
U00614,Control_A,20.0,Other,Delhi,2026-05-31,38.0,17,0,0.0,7,Mobile
U00615,Variant_C,18.0,Female,Pune,2026-05-30,4.0,13,0,5605.0,0,Web
U00616,Variant_C,53.0,Female,Kolkata,2026-06-03,30.0,12,0,11431.0,9,Web
U00617,Control_A,42.0,Male,Hyderabad,2026-06-03,20.0,10,0,0.0,5,Web
U00618,Control_A,54.0,Male,Bangalore,2026-05-27,3.0,1,0,3414.0,1,Mobile
U00619,Variant_C,18.0,Other,Mumbai,2026-06-03,23.0,8,1,0.0,2,Web
U00620,Variant_C,32.0,Female,Chennai,2026-05-20,18.0,18,0,8798.0,7,Mobile
U00621,Control_A,54.0,Male,Pune,2026-05-23,26.0,2,0,14636.0,0,Mobile
U00622,Control_A,30.0,Other,Delhi,2026-05-29,36.0,16,0,3668.0,5,Web
U00623,Variant_B,25.0,Female,Chennai,2026-05-31,8.0,12,0,13921.0,2,Web
U00624,Variant_B,22.0,Other,Kolkata,2026-05-24,17.0,9,1,0.0,5,Web
U00625,Variant_B,26.0,Male,,2026-05-28,31.0,3,0,0.0,2,Mobile
U00626,Variant_B,18.0,Male,Pune,2026-05-26,37.0,4,1,0.0,10,Web
U00627,Variant_B,53.0,Female,Mumbai,2026-05-27,45.0,2,0,0.0,10,Mobile
U00628,Variant_C,52.0,Other,Pune,2026-06-02,33.0,8,0,,7,Mobile
U00629,Control_A,19.0,Female,Hyderabad,2026-05-30,,10,0,0.0,4,Web
U00630,Control_A,40.0,Male,Ahmedabad,2026-05-28,45.0,16,1,7513.0,3,Web
U00631,Variant_C,26.0,Male,Chennai,2026-06-01,4.0,11,0,0.0,8,Web
U00632,Variant_C,51.0,Other,Hyderabad,2026-05-26,22.0,18,0,0.0,4,Mobile
U00633,Variant_B,31.0,Other,Kolkata,2026-05-24,26.0,14,1,0.0,3,Web
U00634,Variant_B,21.0,Other,Mumbai,2026-06-01,32.0,8,0,0.0,7,Mobile
U00635,Control_A,47.0,Female,Chennai,2026-06-03,24.0,15,0,0.0,7,Web
U00636,Variant_B,48.0,Other,Kolkata,2026-05-24,35.0,17,0,0.0,7,Mobile
U00637,Variant_B,55.0,Other,Hyderabad,2026-05-29,37.0,18,0,0.0,3,Web
U00638,Control_A,28.0,Male,Hyderabad,2026-05-30,32.0,6,0,0.0,0,Web
U00639,Control_A,52.0,Male,Ahmedabad,2026-05-25,7.0,14,0,0.0,1,Mobile
U00640,Variant_B,25.0,Other,Chennai,2026-05-24,33.0,3,0,0.0,3,Mobile
U00641,Control_A,20.0,Other,Mumbai,2026-06-01,31.0,7,0,0.0,9,Web
U00642,Control_A,31.0,Male,Hyderabad,2026-05-31,12.0,15,0,,1,Mobile
U00643,Control_A,30.0,Other,Bangalore,2026-05-30,11.0,16,1,0.0,10,Mobile
U00644,Control_A,49.0,Female,Ahmedabad,2026-05-28,24.0,16,1,0.0,9,Mobile
U00645,Control_A,51.0,Female,Kolkata,2026-05-22,8.0,8,1,0.0,2,Mobile
U00646,Variant_C,36.0,Female,Chennai,2026-05-22,,7,0,4538.0,8,Web
U00647,Variant_B,55.0,Other,Delhi,2026-06-03,38.0,6,0,0.0,8,Mobile
U00648,Variant_C,33.0,Male,Delhi,2026-05-26,22.0,2,0,0.0,10,Web
U00649,Variant_C,,Other,Mumbai,2026-05-26,34.0,13,1,0.0,8,Web
U00650,Variant_B,34.0,Other,Bangalore,2026-05-25,19.0,12,0,0.0,6,Web
U00651,Control_A,51.0,Male,Hyderabad,2026-05-22,20.0,15,0,,3,Mobile
U00652,Variant_B,33.0,Male,Delhi,2026-06-02,14.0,9,0,11894.0,0,Web
U00653,Variant_B,55.0,Male,,2026-06-01,,2,0,7122.0,2,Web
U00654,Variant_C,19.0,Female,Kolkata,2026-05-26,10.0,17,0,0.0,7,Web
U00655,Variant_B,19.0,Other,Ahmedabad,2026-05-24,16.0,5,1,0.0,3,Web
U00656,Control_A,43.0,Male,Bangalore,2026-05-26,4.0,11,1,12795.0,9,Web
U00657,Control_A,30.0,Other,Bangalore,2026-05-21,27.0,19,1,0.0,9,Mobile
U00658,Variant_B,48.0,Female,Pune,2026-05-25,28.0,7,0,0.0,1,Web
U00659,Variant_B,51.0,Female,Mumbai,2026-06-02,43.0,2,0,0.0,7,Mobile
U00660,Variant_B,20.0,Male,Mumbai,2026-05-27,16.0,16,0,0.0,6,Web
U00661,Variant_B,25.0,Male,Pune,2026-05-20,33.0,12,0,1659.0,10,Web
U00662,Variant_C,40.0,Other,Ahmedabad,2026-05-23,19.0,15,0,,9,Mobile
U00663,Variant_B,31.0,Male,Hyderabad,2026-05-30,21.0,1,1,0.0,8,Mobile
U00664,Control_A,44.0,Other,Mumbai,2026-05-20,22.0,13,1,0.0,1,Web
U00665,Control_A,46.0,Male,Pune,2026-06-02,9.0,6,0,0.0,4,Web
U00666,Control_A,18.0,Other,Hyderabad,2026-05-20,9.0,13,0,0.0,5,Web
U00667,Control_A,34.0,Other,Ahmedabad,2026-05-29,9.0,18,0,0.0,1,Web
U00668,Control_A,47.0,Other,Hyderabad,2026-05-31,27.0,3,0,0.0,1,Web
U00669,Control_A,30.0,Other,Chennai,2026-06-02,17.0,1,1,0.0,9,Mobile
U00670,Control_A,38.0,Female,Bangalore,2026-06-02,44.0,15,0,0.0,3,Web
U00671,Control_A,36.0,Other,,2026-05-30,,13,0,7349.0,7,Web
U00672,Variant_C,36.0,Male,Bangalore,2026-05-27,,5,1,0.0,10,Mobile
U00673,Control_A,42.0,Female,Bangalore,2026-05-26,,13,0,,4,Mobile
U00674,Variant_B,39.0,Female,,2026-05-31,18.0,5,0,0.0,8,Web
U00675,Variant_B,48.0,Other,Hyderabad,2026-05-29,33.0,19,1,0.0,3,Mobile
U00676,Variant_C,34.0,Female,Hyderabad,2026-06-01,1.0,18,0,12699.0,2,Mobile
U00677,Control_A,40.0,Other,Mumbai,2026-05-20,12.0,10,0,0.0,9,Mobile
U00678,Variant_B,49.0,Male,Chennai,2026-05-30,6.0,8,0,0.0,7,Web
U00679,Variant_C,27.0,Other,Mumbai,2026-06-02,41.0,15,0,0.0,0,Web
U00680,Variant_C,27.0,Female,Chennai,2026-06-01,5.0,20,0,0.0,8,Web
U00681,Variant_C,53.0,Male,Mumbai,2026-05-21,16.0,4,0,0.0,3,Mobile
U00682,Control_A,25.0,Other,Delhi,2026-05-23,18.0,2,1,0.0,10,Web
U00683,Control_A,37.0,Male,Pune,2026-05-20,18.0,6,0,,8,Web
U00684,Variant_C,49.0,Male,Bangalore,2026-05-22,1.0,3,0,8735.0,7,Mobile
U00685,Variant_C,31.0,Female,,2026-05-27,19.0,7,0,9180.0,2,Web
U00686,Variant_B,999.0,Male,Ahmedabad,2026-05-27,8.0,10,0,0.0,2,Mobile
U00687,Variant_B,41.0,Female,Kolkata,2026-05-27,3.0,6,0,0.0,8,Mobile
U00688,Control_A,32.0,Male,Pune,2026-05-25,25.0,16,1,0.0,2,Mobile
U00689,Variant_C,39.0,Other,Hyderabad,2026-05-25,5.0,2,0,0.0,3,Mobile
U00690,Control_A,47.0,M,Kolkata,2026-05-24,40.0,17,0,10806.0,8,Web
U00691,Control_A,21.0,Other,Delhi,2026-06-01,19.0,13,1,0.0,3,Web
U00692,Variant_B,30.0,Other,Ahmedabad,2026-05-28,18.0,1,0,1615.0,10,Web
U00693,Variant_B,40.0,Male,Kolkata,2026-05-23,,6,1,0.0,2,Mobile
U00694,Control_A,25.0,Other,Ahmedabad,2026-05-29,33.0,5,0,0.0,6,Web
U00695,Control_A,35.0,M,Bangalore,2026-06-03,18.0,13,0,9342.0,5,Web
U00696,Variant_B,29.0,Male,Hyderabad,2026-05-31,39.0,18,1,0.0,0,Mobile
U00697,Control_A,48.0,Other,,2026-05-31,16.0,12,0,5863.0,9,Mobile
U00698,Variant_B,31.0,Other,Bangalore,2026-05-31,16.0,7,0,0.0,7,Web
U00699,Control_A,,Female,Pune,2026-05-26,38.0,15,0,11642.0,0,Mobile
U00700,Variant_B,35.0,Other,,2026-05-20,41.0,3,1,0.0,3,Web
U00701,Variant_B,,Female,Chennai,2026-06-03,7.0,16,1,3875.0,5,Mobile
U00702,Control_A,,Other,Delhi,2026-05-28,14.0,1,0,0.0,5,Mobile
U00703,Variant_B,29.0,Male,Hyderabad,2026-05-26,43.0,16,1,0.0,6,Web
U00704,Control_A,32.0,Other,Ahmedabad,2026-05-29,25.0,12,0,0.0,10,Mobile
U00705,Control_A,999.0,Male,Kolkata,2026-05-31,32.0,19,0,0.0,4,Mobile
U00706,Variant_C,46.0,Male,Pune,2026-05-28,38.0,8,0,0.0,4,Mobile
U00707,Control_A,43.0,Male,Kolkata,2026-05-26,,12,0,0.0,3,Web
U00708,Variant_C,35.0,Female,Delhi,2026-05-21,16.0,15,0,6037.0,5,Web
U00709,Control_A,49.0,Other,,2026-06-03,29.0,2,0,4672.0,6,Web
U00710,Variant_C,39.0,Male,Hyderabad,2026-05-25,16.0,17,0,0.0,9,Mobile
U00711,Variant_C,55.0,Male,,2026-05-29,12.0,7,0,0.0,9,Mobile
U00712,Variant_B,34.0,Female,,2026-05-31,17.0,13,0,0.0,0,Mobile
U00713,Variant_B,,Other,Kolkata,2026-05-30,37.0,1,0,3996.0,8,Mobile
U00714,Variant_B,41.0,Other,Bangalore,2026-05-23,,6,1,0.0,7,Web
U00715,Variant_B,25.0,Female,Pune,2026-05-22,25.0,13,0,14296.0,6,Web
U00716,Variant_C,23.0,Female,Mumbai,2026-05-21,13.0,11,0,,8,Mobile
U00717,Variant_C,22.0,Other,Bangalore,2026-05-25,8.0,10,0,0.0,2,Web
U00718,Variant_C,,Female,Mumbai,2026-05-27,5.0,16,0,14371.0,9,Web
U00719,Control_A,45.0,Other,Kolkata,2026-05-25,,20,1,0.0,3,Web
U00720,Variant_C,28.0,Other,Ahmedabad,2026-05-28,,17,0,9337.0,6,Mobile
U00721,Variant_C,18.0,Male,Pune,2026-06-02,3.0,17,0,0.0,5,Web
U00722,Control_A,36.0,Male,Bangalore,2026-05-24,35.0,4,0,0.0,1,Web
U00723,Control_A,26.0,Other,Bangalore,2026-05-21,,5,0,0.0,1,Web
U00724,Variant_C,44.0,M,Delhi,2026-05-27,22.0,14,0,0.0,9,Web
U00725,Variant_B,51.0,Other,Chennai,2026-05-28,44.0,20,0,,6,Web
U00726,Variant_C,21.0,Other,Kolkata,2026-06-02,9.0,10,0,0.0,8,Mobile
U00727,Control_A,53.0,Other,Hyderabad,2026-05-29,41.0,14,1,0.0,10,Web
U00728,Variant_C,35.0,Other,Kolkata,2026-05-23,18.0,1,0,0.0,8,Web
U00729,Control_A,32.0,Female,Hyderabad,2026-05-25,29.0,11,0,13435.0,6,Mobile
U00730,Control_A,30.0,Other,Pune,2026-06-03,39.0,18,0,0.0,10,Web
U00731,Control_A,36.0,Female,Hyderabad,2026-05-30,27.0,16,0,0.0,7,Mobile
U00732,Variant_C,23.0,Female,Ahmedabad,2026-05-29,36.0,18,1,0.0,9,Mobile
U00733,Variant_D,29.0,Other,Mumbai,2026-05-27,,8,0,0.0,2,Mobile
U00734,Variant_B,54.0,Other,Hyderabad,2026-05-28,17.0,10,1,0.0,0,Mobile
U00735,Variant_B,34.0,Female,Hyderabad,2026-05-31,34.0,10,0,0.0,6,Web
U00736,Variant_C,40.0,Female,,2026-05-24,3.0,5,1,0.0,7,Web
U00737,Variant_B,43.0,Other,,2026-05-31,5.0,10,0,8444.0,1,Mobile
U00738,Variant_C,46.0,Other,,2026-05-25,14.0,18,0,0.0,8,Web
U00739,Variant_B,50.0,Female,Kolkata,2026-05-30,3.0,6,0,0.0,3,Mobile
U00740,Variant_B,44.0,Female,Pune,2026-05-23,23.0,3,1,0.0,9,Web
U00741,Variant_B,42.0,Female,Pune,2026-05-24,39.0,8,0,0.0,10,Web
U00742,Control_A,27.0,Male,Ahmedabad,2026-05-26,30.0,9,0,0.0,8,Mobile
U00743,Variant_C,40.0,M,Hyderabad,2026-05-28,45.0,5,0,6129.0,2,Web
U00744,Variant_B,38.0,Male,Chennai,2026-05-29,23.0,2,0,0.0,7,Mobile
U00745,Control_A,38.0,Other,Kolkata,2026-05-30,27.0,2,0,0.0,10,Web
U00746,Variant_C,30.0,Other,Pune,2026-06-01,10.0,7,0,0.0,1,Web
U00747,Variant_B,,Female,Hyderabad,2026-05-25,25.0,17,0,0.0,2,Web
U00748,Variant_B,50.0,Other,Pune,2026-06-02,13.0,10,1,0.0,0,Mobile
U00749,Variant_C,41.0,Other,Ahmedabad,2026-05-25,16.0,12,0,,4,Mobile
U00750,Variant_B,28.0,Other,Mumbai,2026-05-27,41.0,2,0,0.0,3,Mobile
U00751,Control_A,34.0,Other,Mumbai,2026-05-30,34.0,10,1,0.0,0,Web
U00752,Variant_C,21.0,Male,Pune,2026-05-23,37.0,20,0,0.0,9,Mobile
U00753,Variant_B,42.0,Male,Mumbai,2026-05-22,22.0,1,0,0.0,8,Mobile
U00754,Variant_B,47.0,Female,Pune,2026-06-02,17.0,4,0,6573.0,5,Mobile
U00755,Control_A,26.0,Female,Hyderabad,2026-05-26,,13,0,860.0,5,Web
U00756,Variant_C,38.0,Female,Delhi,2026-05-24,36.0,12,1,0.0,10,Web
U00757,Variant_B,37.0,Other,Chennai,2026-05-21,9.0,11,0,0.0,1,Web
U00758,Variant_B,36.0,Other,Hyderabad,2026-05-21,2.0,10,0,0.0,6,Web
U00759,Variant_C,36.0,Male,Delhi,2026-05-30,32.0,15,1,0.0,8,Mobile
U00760,Variant_C,29.0,Male,Delhi,2026-05-25,22.0,5,0,,5,Web
U00761,Control_A,54.0,Female,Kolkata,2026-05-27,43.0,17,1,0.0,10,Mobile
U00762,Control_A,34.0,Male,Hyderabad,2026-05-20,13.0,5,0,13276.0,7,Web
U00763,Control_A,54.0,Male,Hyderabad,2026-06-03,8.0,2,0,0.0,4,Mobile
U00764,Variant_C,45.0,Male,Pune,2026-05-30,1.0,9,0,0.0,1,Mobile
U00765,Control_A,,Male,Delhi,2026-05-25,,6,1,5369.0,3,Web
U00766,Variant_B,35.0,Male,Delhi,2026-05-31,12.0,18,1,0.0,0,Mobile
U00767,Variant_C,31.0,Female,Delhi,2026-05-21,4.0,14,1,,0,Mobile
U00768,Variant_C,52.0,Female,Pune,2026-05-21,13.0,19,1,0.0,5,Mobile
U00769,Variant_D,24.0,Male,Kolkata,2026-05-26,31.0,14,0,5295.0,1,Mobile
U00770,Variant_C,30.0,Female,Hyderabad,2026-05-29,41.0,8,0,0.0,5,Web
U00771,Control_A,35.0,Other,Delhi,2026-05-20,7.0,17,0,,0,Web
U00772,Variant_C,54.0,Male,Mumbai,2026-05-25,23.0,3,0,14745.0,10,Mobile
U00773,Control_A,30.0,Other,Hyderabad,2026-06-02,,10,0,0.0,9,Web
U00774,Variant_B,53.0,Female,Pune,2026-05-26,5.0,17,0,0.0,2,Mobile
U00775,Variant_C,48.0,Female,Kolkata,2026-06-02,5.0,11,0,0.0,8,Mobile
U00776,Control_A,19.0,Other,,2026-05-27,17.0,8,0,0.0,1,Web
U00777,Control_A,33.0,Female,Pune,2026-05-26,30.0,1,0,0.0,7,Mobile
U00778,Variant_C,26.0,Male,Bangalore,2026-05-25,9.0,13,0,,5,Web
U00779,Variant_C,26.0,Other,Hyderabad,2026-05-28,6.0,4,1,0.0,5,Mobile
U00780,Variant_B,55.0,Male,Bangalore,2026-06-01,25.0,7,1,0.0,6,Web
U00781,Variant_C,28.0,Other,,2026-05-22,19.0,14,0,0.0,4,Web
U00782,Variant_B,39.0,Female,Pune,2026-05-30,16.0,5,1,0.0,10,Mobile
U00783,Control_A,50.0,Other,Pune,2026-05-25,21.0,11,0,,3,Web
U00784,Variant_B,53.0,Other,Delhi,2026-05-23,2.0,17,0,0.0,5,Mobile
U00785,Control_A,,Male,Kolkata,2026-05-21,10.0,5,1,0.0,7,Web
U00786,Variant_C,51.0,Female,Delhi,2026-05-20,16.0,20,1,0.0,3,Mobile
U00787,Variant_B,26.0,Male,Kolkata,2026-05-31,,3,0,0.0,4,Web
U00788,Variant_B,41.0,Female,Chennai,2026-05-31,15.0,5,0,12673.0,6,Web
U00789,Variant_B,25.0,Male,Delhi,2026-06-02,13.0,15,1,0.0,5,Web
U00790,Variant_C,24.0,Other,Bangalore,2026-05-20,13.0,19,0,0.0,3,Mobile
U00791,Control_A,53.0,Male,Kolkata,2026-05-30,32.0,16,0,14053.0,3,Web
U00792,Variant_B,35.0,Female,,2026-05-29,45.0,8,0,0.0,9,Mobile
U00793,Variant_B,20.0,Female,Hyderabad,2026-05-22,8.0,13,1,0.0,3,Web
U00794,Variant_B,45.0,Other,Pune,2026-05-23,43.0,16,0,0.0,0,Web
U00795,Control_A,999.0,Female,Kolkata,2026-05-21,18.0,3,1,,4,Mobile
U00796,Variant_C,38.0,Male,Kolkata,2026-06-01,36.0,1,0,0.0,7,Web
U00797,Variant_C,45.0,Other,Delhi,2026-05-31,26.0,9,0,0.0,6,Mobile
U00798,Variant_B,,Female,Chennai,2026-05-30,10.0,9,0,0.0,4,Mobile
U00799,Variant_C,53.0,Female,Delhi,2026-05-30,31.0,17,0,0.0,2,Mobile
U00800,Variant_C,38.0,Male,Ahmedabad,2026-06-02,33.0,2,0,0.0,10,Mobile
U00801,Variant_C,52.0,Male,Bangalore,2026-05-30,29.0,9,0,0.0,0,Mobile
U00802,Control_A,30.0,Other,Bangalore,2026-05-20,5.0,19,1,0.0,6,Web
U00803,Variant_B,27.0,Female,,2026-05-23,13.0,13,0,0.0,10,Mobile
U00804,Variant_B,27.0,Male,Kolkata,2026-06-03,1.0,5,0,0.0,2,Web
U00805,Variant_B,30.0,Other,Delhi,2026-05-26,23.0,9,1,0.0,3,Mobile
U00806,Variant_C,54.0,Female,Bangalore,2026-05-29,40.0,13,0,0.0,4,Mobile
U00807,Variant_C,55.0,Female,Bangalore,2026-05-30,3.0,1,1,5053.0,7,Web
U00808,Variant_C,999.0,Other,Chennai,2026-05-25,3.0,15,1,7018.0,6,Web
U00809,Variant_B,19.0,Other,Hyderabad,2026-05-25,7.0,4,1,0.0,8,Mobile
U00810,Control_A,39.0,Male,Chennai,2026-05-30,36.0,4,0,0.0,10,Mobile
U00811,Variant_C,34.0,Female,Ahmedabad,2026-05-28,35.0,20,0,0.0,2,Web
U00812,Variant_C,53.0,Female,Mumbai,2026-06-02,15.0,10,0,4802.0,10,Web
U00813,Control_A,31.0,Female,,2026-06-03,40.0,6,0,0.0,9,Mobile
U00814,Variant_C,27.0,Other,Chennai,2026-05-21,3.0,12,0,12231.0,0,Mobile
U00815,Variant_C,52.0,Male,Ahmedabad,2026-05-23,29.0,20,0,0.0,0,Mobile
U00816,Variant_B,42.0,Female,Delhi,2026-05-24,30.0,16,1,0.0,9,Web
U00817,Variant_B,20.0,Other,Hyderabad,2026-05-20,39.0,3,0,6736.0,0,Mobile
U00818,Variant_B,55.0,Female,Delhi,2026-05-27,,14,1,0.0,1,Web
U00819,Control_A,34.0,Male,Pune,2026-05-27,11.0,1,0,1681.0,1,Web
U00820,Variant_B,29.0,Female,Ahmedabad,2026-05-25,43.0,10,1,0.0,6,Mobile
U00821,Variant_C,41.0,Male,Mumbai,2026-05-31,,15,0,0.0,8,Mobile
U00822,Control_A,46.0,Male,Hyderabad,2026-05-24,,7,1,0.0,7,Web
U00823,Variant_D,42.0,Female,Kolkata,2026-05-27,1.0,4,1,,3,Mobile
U00824,Variant_B,53.0,Female,Bangalore,2026-05-22,29.0,14,0,0.0,1,Mobile
U00825,Variant_B,43.0,Male,Chennai,2026-05-22,10.0,16,0,0.0,2,Web
U00826,Variant_C,55.0,Other,Ahmedabad,2026-05-21,28.0,14,0,,9,Mobile
U00827,Variant_B,18.0,Male,Delhi,2026-05-24,31.0,3,0,0.0,4,Web
U00828,Variant_B,37.0,Female,Mumbai,2026-05-22,19.0,17,0,0.0,8,Web
U00829,Variant_C,45.0,Female,Bangalore,2026-05-22,3.0,14,0,0.0,7,Mobile
U00830,Variant_B,999.0,Other,,2026-06-03,36.0,18,0,563.0,2,Web
U00831,Control_A,34.0,Male,Bangalore,2026-05-25,43.0,3,0,13555.0,8,Web
U00832,Variant_B,45.0,Male,Chennai,2026-05-27,15.0,19,0,0.0,9,Mobile
U00833,Control_A,29.0,Male,Ahmedabad,2026-05-21,33.0,3,0,,2,Web
U00834,Control_A,,Female,Kolkata,2026-05-23,41.0,12,0,2233.0,9,Mobile
U00835,Variant_B,47.0,Male,Hyderabad,2026-05-30,43.0,5,1,9361.0,7,Web
U00836,Variant_B,51.0,Other,Ahmedabad,2026-05-26,45.0,10,1,0.0,0,Web
U00837,Variant_C,54.0,Female,Bangalore,2026-05-20,,9,0,,3,Web
U00838,Variant_B,23.0,Female,Bangalore,2026-05-20,16.0,1,0,0.0,3,Web
U00839,Variant_B,24.0,Male,Bangalore,2026-05-31,36.0,13,1,2915.0,5,Web
U00840,Variant_B,49.0,Other,,2026-06-01,33.0,3,0,0.0,1,Web
U00841,Control_A,49.0,Female,Mumbai,2026-05-29,20.0,19,0,0.0,6,Web
U00842,Variant_C,,Female,Chennai,2026-05-26,13.0,11,1,0.0,4,Mobile
U00843,Control_A,50.0,Male,Ahmedabad,2026-06-02,33.0,16,0,,9,Web
U00844,Variant_C,24.0,Male,Ahmedabad,2026-05-26,,6,0,0.0,5,Mobile
U00845,Control_A,29.0,Other,Kolkata,2026-05-20,,3,0,0.0,10,Web
U00846,Variant_B,33.0,Male,,2026-05-20,14.0,19,0,,5,Web
U00847,Control_A,33.0,Other,Pune,2026-05-23,27.0,6,0,7143.0,10,Mobile
U00848,Variant_C,53.0,Female,Ahmedabad,2026-05-24,,8,0,8160.0,5,Mobile
U00849,Variant_B,30.0,Other,Hyderabad,2026-05-24,14.0,13,0,0.0,9,Mobile
U00850,Variant_B,24.0,Other,Mumbai,2026-05-23,40.0,12,0,2958.0,7,Web
U00851,Control_A,53.0,Other,Ahmedabad,2026-05-27,4.0,10,0,0.0,9,Mobile
U00852,Variant_C,26.0,M,Chennai,2026-05-26,39.0,3,0,9855.0,3,Web
U00853,Control_A,49.0,Male,Hyderabad,2026-05-28,19.0,4,0,0.0,9,Web
U00854,Variant_C,28.0,Female,Kolkata,2026-05-26,4.0,1,0,,7,Mobile
U00855,Control_A,25.0,Male,Kolkata,2026-06-03,30.0,13,1,0.0,8,Web
U00856,Control_A,50.0,Other,Chennai,2026-05-29,19.0,4,1,0.0,3,Mobile
U00857,Control_A,40.0,Other,Bangalore,2026-05-20,31.0,11,1,14448.0,0,Mobile
U00858,Variant_B,42.0,Other,,2026-06-01,31.0,19,0,0.0,2,Mobile
U00859,Variant_B,25.0,Other,Mumbai,2026-06-02,9.0,11,0,6806.0,0,Mobile
U00860,Control_A,39.0,Other,Hyderabad,2026-05-26,13.0,12,0,0.0,6,Web
U00861,Variant_C,,Male,Ahmedabad,2026-05-20,14.0,11,0,,0,Web
U00862,Variant_B,20.0,Male,Mumbai,2026-05-26,10.0,6,0,11794.0,10,Mobile
U00863,Variant_B,46.0,Other,Bangalore,2026-05-29,31.0,12,0,9024.0,3,Mobile
U00864,Variant_B,46.0,M,Mumbai,2026-05-27,37.0,9,0,0.0,0,Web
U00865,Variant_B,51.0,Female,Mumbai,2026-05-30,23.0,10,0,0.0,1,Web
U00866,Variant_B,51.0,Other,Delhi,2026-05-28,27.0,3,0,0.0,10,Mobile
U00867,Control_A,45.0,Male,,2026-05-31,6.0,3,0,0.0,0,Web
U00868,Control_A,30.0,Female,Chennai,2026-05-22,,20,1,0.0,4,Web
U00869,Variant_C,32.0,Female,,2026-06-03,2.0,16,0,7982.0,6,Web
U00870,Variant_C,40.0,Female,Delhi,2026-05-23,,3,0,0.0,2,Web
U00871,Variant_B,43.0,Other,Hyderabad,2026-05-23,13.0,10,1,11240.0,7,Mobile
U00872,Control_A,21.0,Female,Hyderabad,2026-05-31,19.0,11,0,,4,Web
U00873,Variant_B,43.0,Female,Bangalore,2026-05-28,1.0,8,0,0.0,4,Mobile
U00874,Variant_B,26.0,Female,Bangalore,2026-06-01,40.0,6,1,1299.0,4,Mobile
U00875,Control_A,22.0,Female,Delhi,2026-05-26,32.0,20,0,0.0,7,Mobile
U00876,Control_A,49.0,Male,Kolkata,2026-05-22,22.0,11,0,,1,Web
U00877,Variant_C,37.0,Other,,2026-05-29,29.0,12,0,0.0,1,Web
U00878,Variant_B,28.0,Other,Bangalore,2026-05-24,2.0,16,0,8906.0,7,Mobile
U00879,Control_A,32.0,Male,Pune,2026-05-26,40.0,18,0,10571.0,8,Web
U00880,Control_A,49.0,Male,Bangalore,2026-05-27,38.0,13,0,0.0,10,Mobile
U00881,Control_A,45.0,Other,Bangalore,2026-05-20,11.0,3,0,0.0,9,Mobile
U00882,Variant_C,,Female,Hyderabad,2026-05-31,17.0,15,0,0.0,9,Web
U00883,Variant_D,34.0,Female,Delhi,2026-05-21,43.0,14,1,10047.0,1,Web
U00884,Control_A,43.0,Other,Hyderabad,2026-05-26,8.0,18,0,0.0,3,Web
U00885,Variant_C,,Female,Ahmedabad,2026-05-30,22.0,14,0,0.0,7,Mobile
U00886,Control_A,43.0,Male,Chennai,2026-06-03,4.0,5,0,0.0,1,Mobile
U00887,Variant_B,42.0,Female,,2026-06-01,11.0,14,0,0.0,3,Web
U00888,Control_A,27.0,Female,Pune,2026-06-02,8.0,8,0,0.0,9,Mobile
U00889,Control_A,36.0,Female,Pune,2026-06-01,9.0,15,0,0.0,0,Mobile
U00890,Control_A,28.0,Other,Chennai,2026-06-03,26.0,15,0,0.0,1,Mobile
U00891,Variant_C,30.0,Male,Mumbai,2026-05-21,2.0,19,1,0.0,6,Web
U00892,Variant_C,25.0,Female,Mumbai,2026-05-26,16.0,20,0,,0,Web
U00893,Variant_C,21.0,Other,Chennai,2026-06-03,31.0,6,0,0.0,0,Web
U00894,Variant_B,48.0,Female,Chennai,2026-05-28,6.0,19,0,0.0,1,Mobile
U00895,Variant_C,45.0,Male,Hyderabad,2026-05-30,21.0,8,0,13032.0,3,Web
